Intensity of every pixel at every k for every rotation.
 	 k (1/A)
61-20 	1.68686 	1.33204 	1.68233 	1.66833 	2.21597 	2.42938 	2.75796 	2.55598 	3.32745 	3.50869 	3.27897 	5.89398 	7.93877 	8.34684 	9.69924 	8.57851 	5.78582 	3.49567 	2.46411 	2.03676 	1.67381 	1.40407 	1.3569 	1.27497 	1.05899 	1.10136 	1.11573 	1.04702 	1.17504 	1.31464 	1.51433 	1.54762 	1.16466 	0.842267 	0.831409 	0.796417 	0.673115 	
61-21 	1.40219 	2.04216 	1.78446 	1.83477 	2.05494 	2.3043 	2.25615 	2.00271 	2.53234 	3.31122 	3.00095 	6.35523 	9.08602 	9.08513 	9.78489 	8.07734 	5.51911 	3.27744 	2.08721 	1.73014 	1.58913 	1.3703 	1.22483 	1.21525 	0.951578 	1.02622 	1.22693 	1.26462 	1.34648 	1.34113 	1.52154 	1.56595 	1.18828 	0.846114 	0.763431 	0.722813 	0.644519 	
61-22 	1.21311 	2.19237 	2.09302 	1.92394 	1.87665 	2.22953 	2.14733 	1.86687 	2.31217 	3.17436 	2.89992 	6.82019 	10.2185 	9.77912 	8.91798 	6.83859 	5.16105 	3.01865 	1.83808 	1.60888 	1.51896 	1.37671 	1.203 	1.20367 	0.943545 	0.958251 	1.32032 	1.59276 	1.6234 	1.47731 	1.52677 	1.50241 	1.2025 	0.889681 	0.72967 	0.654696 	0.628869 	
61-23 	1.67596 	3.25423 	2.1897 	2.13628 	2.38773 	2.51314 	2.34174 	1.95425 	2.34137 	3.11526 	3.28204 	7.1265 	10.5198 	9.7298 	7.63456 	5.72411 	4.70846 	2.80015 	1.7409 	1.55152 	1.67675 	1.5135 	1.29134 	1.20376 	1.01311 	0.953182 	1.39084 	1.866 	1.91877 	1.64225 	1.51452 	1.40299 	1.17356 	0.931956 	0.747326 	0.630507 	0.640866 	
61-24 	1.99244 	2.64961 	2.80418 	2.38261 	2.59147 	2.80992 	2.95097 	2.50552 	2.94585 	2.96352 	3.59545 	7.27313 	9.99448 	9.09211 	6.60965 	4.88469 	4.37414 	2.81275 	1.83681 	1.7407 	1.83549 	1.67491 	1.34536 	1.28957 	1.11722 	0.987113 	1.43237 	1.97506 	2.09648 	1.77428 	1.44307 	1.27716 	1.16806 	0.98255 	0.77713 	0.645516 	0.619527 	
62-0 	1.84785 	1.5707 	2.05599 	1.83771 	3.06402 	2.83897 	2.12981 	2.13559 	3.28649 	4.37171 	5.14768 	5.67534 	7.34289 	10.4335 	10.9731 	7.56404 	4.49804 	3.3636 	2.30143 	1.19899 	1.09532 	1.51253 	1.72788 	1.70244 	1.57753 	1.16479 	1.02064 	1.19028 	1.22779 	1.25983 	1.37813 	1.3049 	1.09389 	0.875897 	0.83653 	0.944443 	0.828828 	
62-1 	1.59 	1.51684 	1.26182 	1.47341 	2.65483 	2.24913 	1.48517 	1.88355 	2.79094 	4.10628 	5.28256 	5.24863 	6.865 	10.4712 	10.9004 	7.29772 	4.39752 	3.11084 	1.9706 	1.0132 	0.908609 	1.36956 	1.4436 	1.35021 	1.28686 	1.10153 	1.16514 	1.39912 	1.39509 	1.31239 	1.40426 	1.33318 	1.02377 	0.805489 	0.804818 	0.940051 	0.828229 	
62-2 	1.49889 	1.26628 	1.07421 	1.53205 	1.99682 	1.66236 	1.2184 	1.61924 	2.39476 	4.03083 	5.58208 	5.12346 	6.46936 	10.2657 	10.7263 	7.32394 	4.5188 	2.73085 	1.61738 	0.950475 	0.907506 	1.24511 	1.20357 	1.09295 	1.06718 	1.07307 	1.40769 	1.6729 	1.53665 	1.33675 	1.41731 	1.36608 	1.02667 	0.8085 	0.82152 	0.920235 	0.791448 	
62-3 	1.40106 	2.40594 	1.06169 	1.87829 	1.7341 	1.5857 	1.25997 	1.72338 	2.24621 	4.24306 	5.78156 	5.10264 	6.35763 	10.3485 	10.9555 	7.6429 	4.56212 	2.486 	1.49668 	1.10637 	1.14396 	1.2956 	1.06856 	1.01627 	1.02561 	1.1193 	1.67517 	1.9407 	1.56112 	1.27675 	1.46049 	1.39016 	1.03287 	0.911592 	0.888525 	0.888208 	0.755227 	
62-4 	1.93885 	1.57928 	1.43933 	1.85406 	2.4667 	2.01367 	1.60653 	1.99886 	2.56726 	4.45776 	5.56256 	5.15741 	6.5264 	10.335 	11.3128 	8.12787 	4.62634 	2.50546 	1.40809 	1.46526 	1.48092 	1.37273 	1.10355 	1.15201 	1.1993 	1.23263 	1.81023 	2.03915 	1.54722 	1.19369 	1.40697 	1.40285 	1.11057 	1.04326 	0.995377 	0.859086 	0.723198 	
62-5 	1.03892 	1.82805 	1.28134 	1.36236 	2.10325 	2.07897 	2.45889 	2.09646 	2.87876 	4.14725 	4.75286 	6.19217 	8.60095 	11.1776 	11.4115 	7.90463 	4.86845 	3.26057 	2.29787 	1.34327 	1.30133 	1.6078 	1.60778 	1.44397 	1.33675 	1.10276 	0.970343 	1.12769 	1.2237 	1.28172 	1.47245 	1.49669 	1.1974 	0.821279 	0.795606 	0.847163 	0.760868 	
62-6 	0.943351 	2.07807 	1.00562 	1.3314 	1.90365 	1.68736 	1.61226 	1.86803 	2.39499 	3.96486 	4.93539 	5.93924 	8.43504 	11.5852 	11.3297 	7.59947 	4.79644 	3.07542 	2.00502 	1.1976 	1.14295 	1.4918 	1.36986 	1.16275 	1.09508 	1.03929 	1.15069 	1.35307 	1.38081 	1.3777 	1.52987 	1.5183 	1.13049 	0.746482 	0.771683 	0.860147 	0.783513 	
62-7 	1.0416 	1.51833 	1.00848 	1.38675 	1.86467 	1.35536 	1.19744 	1.56613 	2.22793 	3.7675 	5.43598 	5.99221 	8.08501 	11.6985 	11.2178 	7.84262 	4.92095 	2.70005 	1.66852 	1.14582 	1.15704 	1.40117 	1.19871 	0.972273 	0.925732 	1.0137 	1.38173 	1.61175 	1.57388 	1.50188 	1.57921 	1.53381 	1.12287 	0.761695 	0.79262 	0.868973 	0.787352 	
62-8 	1.14225 	2.11966 	0.98032 	1.35605 	2.0897 	1.50038 	1.26018 	1.7546 	2.23036 	4.01765 	5.65043 	5.94638 	7.9363 	11.8004 	11.5861 	8.17658 	5.04738 	2.60054 	1.47794 	1.25547 	1.27125 	1.40661 	1.1256 	0.970205 	0.95721 	1.05351 	1.58217 	1.86578 	1.66667 	1.5337 	1.64767 	1.53527 	1.09314 	0.863605 	0.878151 	0.873657 	0.775266 	
62-9 	1.57392 	1.34323 	1.09105 	1.34729 	2.52338 	1.9713 	1.66114 	2.11998 	2.61368 	4.26646 	5.38991 	5.75867 	8.02898 	11.5998 	12.0391 	8.7203 	5.15997 	2.66928 	1.37944 	1.48331 	1.48274 	1.43401 	1.23228 	1.16097 	1.12867 	1.14341 	1.65148 	1.94928 	1.71244 	1.48018 	1.60629 	1.52006 	1.14404 	0.996351 	0.983671 	0.87514 	0.75499 	
62-10 	0.759723 	1.26028 	1.37607 	1.45539 	1.64811 	1.98634 	2.43977 	2.14367 	2.59654 	3.63451 	4.08016 	6.63565 	9.34275 	10.9413 	10.9243 	7.64534 	5.07095 	3.35394 	2.1607 	1.41839 	1.45614 	1.57379 	1.46346 	1.22427 	1.07829 	1.04535 	1.01686 	1.20316 	1.26304 	1.31095 	1.49304 	1.53744 	1.28157 	0.849756 	0.744699 	0.718182 	0.67146 	
62-11 	0.885976 	1.13905 	1.37172 	1.53382 	1.76475 	1.73654 	1.89876 	1.74964 	2.35178 	3.67874 	4.31961 	6.69919 	9.70031 	11.8569 	10.8333 	7.30714 	5.06262 	3.21721 	1.89347 	1.3482 	1.387 	1.52714 	1.32964 	1.0729 	0.938095 	0.986501 	1.18127 	1.42816 	1.43555 	1.45031 	1.58624 	1.56002 	1.23769 	0.787124 	0.716946 	0.749008 	0.727915 	
62-12 	1.00503 	1.06159 	1.49922 	1.91212 	1.54378 	1.46784 	1.56848 	1.59238 	2.41319 	3.57917 	4.91497 	6.87029 	9.74576 	12.3906 	10.7195 	7.58184 	5.13362 	2.89264 	1.63648 	1.2917 	1.45231 	1.51928 	1.22478 	0.994962 	0.873869 	0.949934 	1.35294 	1.66407 	1.66572 	1.62893 	1.66534 	1.57258 	1.21344 	0.787322 	0.739319 	0.792176 	0.76723 	
62-13 	0.984456 	1.48985 	1.34022 	1.81481 	1.71897 	1.50104 	1.60351 	1.923 	2.52003 	3.70252 	5.25595 	6.79301 	9.54657 	12.4964 	11.1155 	7.94151 	5.25756 	2.77 	1.52283 	1.37477 	1.42413 	1.49299 	1.24198 	1.06749 	0.947102 	0.975513 	1.44203 	1.85422 	1.82293 	1.71265 	1.7172 	1.54656 	1.14374 	0.85291 	0.835952 	0.826331 	0.772967 	
62-14 	1.25284 	0.596854 	1.28901 	1.55011 	2.02482 	1.91167 	1.96548 	2.28027 	2.83167 	3.85977 	5.10314 	6.27338 	9.27954 	12.0721 	11.5677 	8.53849 	5.29594 	2.78705 	1.51599 	1.46457 	1.40787 	1.4996 	1.39571 	1.25921 	1.09925 	1.04724 	1.4472 	1.87404 	1.8697 	1.66927 	1.69541 	1.49969 	1.12105 	0.951629 	0.929197 	0.850974 	0.755694 	
62-15 	0.789268 	1.50715 	1.88513 	2.31495 	2.10701 	2.03143 	2.4772 	2.14682 	2.5153 	3.16636 	3.51777 	6.55568 	9.36255 	9.90679 	9.44936 	6.8266 	4.95593 	3.30806 	2.10489 	1.41559 	1.48066 	1.45158 	1.28248 	1.10907 	0.947338 	1.0527 	1.17558 	1.34451 	1.34895 	1.33617 	1.43493 	1.45291 	1.28343 	0.932249 	0.741675 	0.612678 	0.596336 	
62-16 	0.898822 	1.23779 	2.01448 	2.40997 	1.98677 	2.05169 	2.26112 	1.94496 	2.34038 	3.16 	4.12642 	6.82498 	10.1209 	11.1745 	9.40739 	6.56989 	5.0324 	3.20561 	1.85264 	1.41318 	1.51621 	1.49327 	1.29213 	1.05389 	0.927114 	1.0132 	1.28469 	1.55375 	1.56228 	1.48177 	1.51375 	1.48692 	1.27779 	0.910264 	0.7139 	0.656619 	0.667396 	
62-17 	0.934462 	1.85819 	1.51176 	2.2252 	2.43595 	1.80087 	1.80459 	1.95311 	2.56292 	3.16738 	4.85609 	7.15789 	10.4748 	11.9564 	9.35957 	6.81447 	5.03109 	2.9546 	1.67 	1.34896 	1.57003 	1.56796 	1.29691 	1.09532 	0.966865 	0.973326 	1.32838 	1.7495 	1.82847 	1.64283 	1.57534 	1.48836 	1.23989 	0.888592 	0.73017 	0.726879 	0.719047 	
62-18 	0.824705 	2.02374 	1.16892 	1.78286 	2.56626 	1.66459 	1.62853 	2.32088 	2.80945 	3.3541 	5.07063 	7.14965 	10.3664 	12.0433 	9.74064 	7.10863 	5.04563 	2.87209 	1.6228 	1.3682 	1.48072 	1.56842 	1.36932 	1.21005 	1.07204 	0.965258 	1.31427 	1.83741 	1.97072 	1.75137 	1.60477 	1.4324 	1.15118 	0.889518 	0.806265 	0.775528 	0.728969 	
62-19 	0.886564 	1.41995 	0.992799 	1.5961 	2.36556 	1.71877 	2.03157 	2.57276 	3.15272 	3.5517 	4.65959 	6.56232 	9.83039 	11.4806 	10.1133 	7.58373 	4.96304 	2.91139 	1.67477 	1.32593 	1.34802 	1.52761 	1.52265 	1.37276 	1.17803 	1.01231 	1.27886 	1.79009 	1.9535 	1.73836 	1.59395 	1.35668 	1.0666 	0.919303 	0.873244 	0.796612 	0.70382 	
62-20 	1.21142 	2.05751 	2.68005 	3.24247 	2.40371 	2.40925 	2.79831 	2.25797 	2.65122 	3.13807 	3.51362 	6.1503 	8.0639 	8.30949 	7.97404 	5.6783 	4.46752 	3.29556 	2.0674 	1.38597 	1.32494 	1.30665 	1.16446 	1.1387 	0.98861 	1.10768 	1.33078 	1.52516 	1.47285 	1.35784 	1.35768 	1.27363 	1.18409 	1.04485 	0.81404 	0.576869 	0.555323 	
62-21 	1.12821 	1.44872 	2.39139 	3.24859 	2.33802 	2.37525 	2.79529 	2.27683 	2.57995 	3.09274 	4.3128 	6.55631 	9.17977 	9.68802 	7.92888 	5.58207 	4.55806 	3.1921 	1.82441 	1.41145 	1.48125 	1.40153 	1.24268 	1.14854 	1.02575 	1.09887 	1.37848 	1.70926 	1.7226 	1.46968 	1.40558 	1.33906 	1.18674 	1.05132 	0.800386 	0.633835 	0.62517 	
62-22 	1.08066 	1.78165 	1.87078 	2.80029 	2.77063 	2.1905 	2.2568 	2.42942 	2.69391 	3.18707 	4.99271 	7.05229 	9.70625 	10.5351 	7.8654 	5.69503 	4.61598 	2.98135 	1.65514 	1.36061 	1.53654 	1.52406 	1.31367 	1.2219 	1.1216 	1.06266 	1.33954 	1.82142 	1.96677 	1.59115 	1.41309 	1.3444 	1.15177 	1.00357 	0.796557 	0.706288 	0.672366 	
62-23 	0.918613 	0.918074 	1.8094 	2.47699 	2.81919 	1.96709 	1.84789 	2.6876 	2.98367 	3.32177 	5.04156 	7.12065 	9.7179 	10.6232 	8.08189 	5.90536 	4.54419 	2.86812 	1.5976 	1.34053 	1.48787 	1.54959 	1.4165 	1.34628 	1.21739 	1.01996 	1.28516 	1.83396 	2.03838 	1.67116 	1.38185 	1.2686 	1.10411 	0.946371 	0.815596 	0.751951 	0.676289 	
62-24 	0.889851 	1.56518 	1.29337 	2.19402 	2.52127 	1.81196 	1.865 	2.91512 	3.39671 	3.52925 	4.39584 	6.45568 	9.17629 	10.0088 	8.21864 	6.20624 	4.44204 	2.87412 	1.66668 	1.29395 	1.30303 	1.48593 	1.52949 	1.47486 	1.2737 	1.00542 	1.23686 	1.76318 	1.95626 	1.67887 	1.32318 	1.16815 	1.02697 	0.919103 	0.841576 	0.74272 	0.637041 	
63-0 	1.68702 	1.33238 	1.68305 	1.66857 	2.21587 	2.42905 	2.75805 	2.55586 	3.32753 	3.50896 	3.27897 	5.89376 	7.93868 	8.34675 	9.69924 	8.57855 	5.7858 	3.49574 	2.46415 	2.0366 	1.67364 	1.40408 	1.35685 	1.27502 	1.05923 	1.10146 	1.1157 	1.04697 	1.17497 	1.31461 	1.51431 	1.54757 	1.16464 	0.842314 	0.831477 	0.796409 	0.673041 	
63-1 	1.47892 	1.44839 	1.32084 	1.1082 	2.13356 	2.1543 	2.43719 	2.40772 	3.43707 	3.70049 	3.73291 	5.64618 	8.25454 	10.1679 	10.4121 	8.2489 	5.61461 	3.45144 	2.29118 	1.85835 	1.50104 	1.49072 	1.57431 	1.26348 	1.01001 	1.09664 	1.15106 	1.05098 	1.13356 	1.34427 	1.55904 	1.59105 	1.16303 	0.764715 	0.807996 	0.849116 	0.731274 	
63-2 	1.19605 	1.56858 	1.30437 	1.46791 	1.43192 	1.64395 	1.83932 	2.16768 	3.01829 	3.757 	3.95449 	5.16028 	7.93106 	11.1352 	10.731 	7.37838 	5.16341 	3.26597 	2.03077 	1.57955 	1.24978 	1.53333 	1.53474 	1.15786 	0.996993 	1.06999 	1.26812 	1.22134 	1.21172 	1.33921 	1.47904 	1.53064 	1.11417 	0.726649 	0.756564 	0.86046 	0.77945 	
63-3 	1.24507 	1.47233 	0.979501 	1.14755 	1.51864 	1.16934 	1.49278 	1.67902 	2.75127 	3.47321 	3.73061 	4.66907 	7.20394 	10.9423 	10.2924 	6.50006 	4.62636 	2.94006 	1.9005 	1.40803 	1.11119 	1.40835 	1.31152 	1.04857 	0.97673 	1.03558 	1.44368 	1.47903 	1.33425 	1.25705 	1.2985 	1.41131 	1.05337 	0.737623 	0.729343 	0.821098 	0.800397 	
63-4 	1.38916 	0.916144 	1.19741 	1.86668 	1.18884 	1.14644 	1.30764 	1.59124 	2.17632 	2.8472 	3.53631 	4.14991 	6.53797 	9.86021 	9.18103 	5.8828 	4.29463 	2.90122 	1.82056 	1.33671 	1.15265 	1.17506 	1.10257 	0.960818 	0.925914 	1.06419 	1.59281 	1.67761 	1.43422 	1.15136 	1.11765 	1.27939 	1.02101 	0.769815 	0.725072 	0.784459 	0.758652 	
63-5 	1.40184 	2.042 	1.78429 	1.83495 	2.05507 	2.30432 	2.25619 	2.00256 	2.53243 	3.31142 	3.00098 	6.35497 	9.08578 	9.08516 	9.785 	8.07735 	5.5191 	3.27745 	2.08728 	1.73006 	1.58901 	1.37025 	1.22478 	1.2153 	0.951728 	1.02628 	1.22695 	1.2646 	1.34643 	1.34112 	1.52155 	1.56587 	1.18826 	0.846159 	0.763477 	0.722845 	0.644465 	
63-6 	1.29467 	1.77338 	1.31072 	1.2637 	2.06769 	1.90678 	1.87143 	1.89392 	2.77801 	3.62295 	3.75904 	6.42912 	9.42978 	10.8665 	10.5882 	7.88083 	5.47642 	3.19076 	1.91264 	1.57902 	1.50172 	1.47225 	1.37896 	1.13315 	0.875365 	1.0209 	1.23808 	1.27455 	1.33528 	1.42187 	1.59071 	1.6218 	1.19509 	0.773092 	0.749918 	0.78908 	0.721487 	
63-7 	1.09201 	1.47347 	1.33599 	1.38196 	1.78521 	1.37954 	1.73891 	1.63459 	2.5797 	3.69888 	4.42866 	6.14446 	8.90453 	11.68 	11.0764 	7.59249 	5.22126 	3.02989 	1.70169 	1.36798 	1.34544 	1.4753 	1.33204 	1.03061 	0.85617 	0.99351 	1.34511 	1.4023 	1.39962 	1.48819 	1.58999 	1.58647 	1.15238 	0.725311 	0.736997 	0.844907 	0.785951 	
63-8 	1.15456 	1.36645 	0.984266 	1.32254 	1.5531 	1.15063 	1.44035 	1.39881 	2.48711 	3.60337 	4.6171 	5.74609 	7.63224 	11.2843 	11.0305 	7.34331 	4.88082 	2.76578 	1.63509 	1.25593 	1.2548 	1.33489 	1.17606 	0.944243 	0.848759 	0.981983 	1.51977 	1.60365 	1.47255 	1.45662 	1.50822 	1.49161 	1.06459 	0.753054 	0.769796 	0.843041 	0.815118 	
63-9 	1.29173 	1.71844 	1.03812 	1.72665 	1.24169 	1.19901 	1.17918 	1.34052 	2.15859 	3.15017 	4.63886 	5.09273 	6.46985 	10.0172 	10.3213 	7.17385 	4.63024 	2.76484 	1.60645 	1.2408 	1.22623 	1.13834 	1.05932 	0.884823 	0.831498 	1.02777 	1.65694 	1.77851 	1.51166 	1.35723 	1.39435 	1.36158 	0.988286 	0.816985 	0.81314 	0.831634 	0.768506 	
63-10 	1.21312 	2.19182 	2.09293 	1.92402 	1.87664 	2.22956 	2.14742 	1.86673 	2.31214 	3.17444 	2.8999 	6.81997 	10.2183 	9.77923 	8.91809 	6.83865 	5.16102 	3.01864 	1.83816 	1.6089 	1.51892 	1.3766 	1.20295 	1.20375 	0.943637 	0.95828 	1.32031 	1.59275 	1.62342 	1.47733 	1.52676 	1.50231 	1.20246 	0.889723 	0.729683 	0.654733 	0.628849 	
63-11 	0.991434 	1.00572 	2.09938 	2.14879 	1.57758 	1.97837 	1.83504 	1.72281 	2.42912 	3.41009 	3.89595 	7.18115 	10.5814 	11.389 	9.80783 	7.10568 	5.27762 	2.97952 	1.72581 	1.48689 	1.51651 	1.50236 	1.27947 	1.07853 	0.885623 	0.948566 	1.29557 	1.59227 	1.61211 	1.55703 	1.61448 	1.58983 	1.22315 	0.813863 	0.715567 	0.727849 	0.71505 	
63-12 	0.897192 	1.20967 	1.62615 	1.80565 	1.49251 	1.5792 	1.65717 	1.61252 	2.40115 	3.58465 	4.76424 	7.09244 	9.82861 	12.0742 	10.7815 	7.57569 	5.23274 	2.90456 	1.61018 	1.31444 	1.44545 	1.51526 	1.21795 	1.00431 	0.866119 	0.939787 	1.37367 	1.63923 	1.65246 	1.65811 	1.67978 	1.57976 	1.18735 	0.781621 	0.739031 	0.804026 	0.779072 	
63-13 	0.980712 	1.21658 	1.2222 	1.66039 	1.63032 	1.26419 	1.34609 	1.46719 	2.43301 	3.5401 	5.25122 	6.77878 	8.25144 	11.6953 	11.3771 	8.03414 	5.13549 	2.71983 	1.61434 	1.2745 	1.33725 	1.35664 	1.11456 	0.977297 	0.856962 	0.965244 	1.51971 	1.74631 	1.65249 	1.66763 	1.71378 	1.53871 	1.08287 	0.811528 	0.820066 	0.832855 	0.799437 	
63-14 	1.15454 	1.68764 	1.13351 	1.33644 	1.3744 	1.3457 	1.27189 	1.51935 	2.29009 	3.2116 	5.36025 	6.01827 	6.88247 	10.4325 	11.2372 	8.25378 	5.01799 	2.74273 	1.61904 	1.28929 	1.25709 	1.17073 	1.03391 	0.952043 	0.879556 	1.03838 	1.65692 	1.834 	1.62296 	1.60057 	1.68075 	1.4458 	0.993789 	0.883278 	0.913111 	0.847628 	0.744143 	
63-15 	1.67596 	3.25391 	2.19004 	2.13643 	2.38789 	2.5133 	2.34181 	1.95426 	2.34118 	3.1152 	3.28193 	7.12632 	10.5198 	9.7299 	7.63463 	5.72412 	4.7084 	2.8002 	1.74095 	1.55157 	1.67668 	1.51335 	1.29133 	1.20388 	1.0132 	0.953194 	1.39082 	1.86599 	1.91883 	1.64227 	1.51447 	1.4029 	1.17354 	0.931975 	0.747311 	0.630539 	0.640858 	
63-16 	1.12322 	2.30947 	2.14215 	2.15201 	2.22501 	2.36187 	1.91144 	1.90848 	2.43002 	3.27393 	4.11885 	7.79309 	10.8306 	11.0483 	8.78474 	6.35484 	4.9858 	2.89923 	1.63063 	1.51188 	1.73495 	1.62799 	1.28779 	1.13862 	0.997997 	0.934403 	1.35121 	1.82231 	1.87354 	1.69434 	1.59692 	1.51388 	1.18787 	0.866903 	0.736714 	0.700556 	0.714553 	
63-17 	0.778526 	2.54105 	1.4979 	1.5614 	2.16659 	1.92234 	1.63734 	1.80086 	2.5087 	3.46736 	4.91514 	7.7863 	10.1898 	11.6593 	10.262 	7.42374 	5.18204 	2.94576 	1.60178 	1.40836 	1.67461 	1.59919 	1.20971 	1.11341 	0.992335 	0.968898 	1.38968 	1.76627 	1.85703 	1.79421 	1.70258 	1.5454 	1.165 	0.85665 	0.771746 	0.760812 	0.760082 	
63-18 	0.878731 	1.1429 	1.66467 	1.75722 	1.62481 	1.68931 	1.34538 	1.76922 	2.64221 	3.45557 	5.31457 	7.39842 	8.81819 	11.5566 	11.4024 	8.394 	5.28652 	2.82533 	1.71292 	1.37107 	1.47013 	1.41018 	1.13189 	1.12623 	1.01375 	1.02224 	1.47401 	1.77297 	1.81107 	1.82166 	1.81277 	1.56449 	1.10059 	0.871628 	0.856733 	0.80077 	0.751339 	
63-19 	1.20405 	1.72499 	1.19649 	1.38561 	1.59306 	1.66667 	1.1832 	1.79626 	2.71881 	3.15817 	5.32505 	6.59857 	7.50113 	10.7719 	11.5848 	8.77642 	5.33549 	2.7967 	1.75135 	1.40454 	1.33839 	1.22514 	1.08616 	1.11624 	1.06565 	1.10568 	1.57079 	1.80512 	1.75738 	1.79363 	1.87111 	1.53141 	1.03433 	0.944732 	0.955056 	0.815001 	0.690244 	
63-20 	1.99268 	2.64954 	2.80469 	2.38237 	2.59127 	2.80965 	2.95114 	2.5056 	2.94572 	2.9634 	3.59514 	7.27318 	9.99478 	9.09215 	6.60955 	4.88468 	4.37412 	2.81283 	1.83682 	1.74071 	1.83537 	1.6748 	1.34541 	1.28969 	1.11736 	0.987103 	1.43232 	1.97501 	2.09654 	1.77432 	1.44297 	1.27708 	1.16806 	0.982539 	0.777117 	0.645544 	0.619517 	
63-21 	1.52051 	1.18996 	3.11519 	2.29707 	2.47939 	2.62966 	2.4006 	2.43836 	2.91685 	3.17812 	4.11157 	7.87359 	10.3382 	10.0325 	8.03016 	5.68186 	4.72739 	2.97112 	1.84341 	1.71375 	1.89661 	1.75585 	1.34569 	1.30066 	1.13593 	1.00141 	1.3602 	1.88119 	2.0178 	1.75927 	1.5256 	1.38757 	1.15374 	0.911696 	0.76738 	0.6993 	0.674094 	
63-22 	0.980628 	1.8859 	2.23109 	1.92033 	2.00502 	2.21952 	1.92899 	2.24273 	2.88253 	3.46122 	4.62096 	7.69615 	10.0476 	10.732 	9.70596 	6.95724 	4.95707 	3.14877 	1.84616 	1.59237 	1.83785 	1.69764 	1.28717 	1.29707 	1.18813 	1.05146 	1.36484 	1.77838 	1.93498 	1.8106 	1.63097 	1.46501 	1.12753 	0.897935 	0.791087 	0.724189 	0.700626 	
63-23 	0.906998 	1.52844 	1.67062 	1.54733 	2.03003 	1.93945 	1.5217 	2.07436 	2.88844 	3.45398 	4.80899 	7.15185 	9.08092 	11.0275 	10.8986 	8.10651 	5.14042 	3.11362 	1.9861 	1.5003 	1.58414 	1.48126 	1.21162 	1.32859 	1.24601 	1.12852 	1.39982 	1.7153 	1.86929 	1.83541 	1.75764 	1.53838 	1.09654 	0.892861 	0.855508 	0.750929 	0.659385 	
63-24 	1.09495 	1.91132 	1.27288 	1.20186 	2.16896 	1.87344 	1.31125 	2.06373 	2.8235 	3.15632 	4.77742 	6.31998 	7.94877 	10.8522 	11.0366 	8.45826 	5.32427 	2.95481 	2.03467 	1.53061 	1.40178 	1.28028 	1.15112 	1.31017 	1.28639 	1.21177 	1.46644 	1.71013 	1.80218 	1.85592 	1.86915 	1.55738 	1.07871 	0.941544 	0.936725 	0.757171 	0.586559 	
64-0 	1.58995 	2.29061 	1.13884 	1.69392 	2.85983 	1.9262 	1.82839 	1.54199 	2.69595 	4.16771 	3.46427 	4.05959 	5.26604 	6.97142 	8.19586 	7.18754 	4.7877 	2.38299 	1.31621 	1.28783 	1.4365 	1.41855 	1.32659 	1.12233 	1.06854 	1.31433 	1.54168 	1.80311 	1.63903 	1.24219 	1.20367 	1.18376 	0.901108 	0.681893 	0.674888 	0.604557 	0.612903 	
64-1 	1.46183 	1.76318 	0.9781 	1.46484 	1.94662 	1.69715 	2.04592 	2.1476 	3.15964 	4.19012 	3.40777 	3.92313 	5.16571 	6.53035 	7.98156 	7.15078 	4.6924 	2.63567 	1.38587 	1.3111 	1.50073 	1.37364 	1.19646 	0.997262 	0.915505 	1.11265 	1.47485 	1.85499 	1.7087 	1.18979 	1.04668 	1.0624 	0.847358 	0.722485 	0.740612 	0.637283 	0.59893 	
64-2 	1.37444 	1.07119 	1.36453 	1.43287 	1.24732 	1.46555 	2.37105 	2.97811 	3.74256 	4.23132 	4.11273 	4.45745 	5.38466 	6.11531 	7.41035 	7.0111 	4.68989 	2.99104 	1.57544 	1.41558 	1.60511 	1.36372 	1.08668 	0.9302 	0.882601 	1.04675 	1.41339 	1.88581 	1.83535 	1.24973 	1.02008 	1.00441 	0.895458 	0.838266 	0.802704 	0.667694 	0.583309 	
64-3 	1.40432 	2.2628 	1.33623 	1.44102 	1.0699 	1.37126 	2.59088 	3.80591 	4.23298 	4.25187 	4.95108 	5.7154 	6.02093 	5.87696 	6.70734 	6.62662 	4.74022 	3.1771 	1.85781 	1.62588 	1.65964 	1.34643 	1.05172 	0.921013 	0.933626 	1.1371 	1.44914 	1.85629 	1.93124 	1.4588 	1.12331 	1.00711 	1.00242 	0.978467 	0.856853 	0.662484 	0.549337 	
64-4 	1.62466 	2.25858 	1.70451 	1.47857 	1.39508 	1.58156 	2.78331 	4.17248 	4.04743 	4.14292 	5.74094 	6.94088 	6.72635 	5.99446 	6.36393 	6.16728 	4.60636 	3.25065 	2.05872 	1.76224 	1.6514 	1.39662 	1.10855 	0.975466 	1.05127 	1.3059 	1.56184 	1.81664 	1.96944 	1.69161 	1.30005 	1.08985 	1.13079 	1.08258 	0.867387 	0.614896 	0.543918 	
64-5 	1.9759 	1.37591 	1.56031 	2.36708 	2.35153 	2.1373 	1.63861 	1.36787 	2.8342 	4.32566 	3.61335 	3.78457 	5.37147 	7.71192 	8.82754 	7.4005 	4.49311 	2.30825 	1.67474 	1.55244 	1.42993 	1.45778 	1.40964 	1.09446 	1.06403 	1.30108 	1.58224 	1.80753 	1.74836 	1.39164 	1.09093 	1.11263 	0.982015 	0.752209 	0.746722 	0.60206 	0.590548 	
